,Timestamp,ID,format,DLC,TX_RX,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,test
2203,1656602842.367602,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2204,1656602842.367843,013f,S,DL:,8,00,42,00,c2,00,00,00,2f,
2205,1656602842.368089,017c,S,DL:,8,00,00,02,c2,00,00,00,22,
2206,1656602842.368327,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2207,1656602842.368465,01dc,S,DL:,4,02,02,c2,39,Channel:,can0,,,
2208,1656602842.368652,0320,S,DL:,3,00,00,30,Channel:,can0,,,,
2209,1656602842.368889,0324,S,DL:,8,80,5a,03,bd,00,00,00,3a,
2210,1656602842.370184,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2211,1656602842.370482,0294,S,DL:,8,80,16,00,01,28,15,00,09,
2212,1656602842.371349,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2213,1656602842.556643,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2214,1656602842.557086,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2215,1656602842.557327,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2216,1656602842.557573,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2217,1656602842.557832,013f,S,DL:,8,00,42,00,c3,ff,ec,00,17,
2218,1656602842.558141,017c,S,DL:,8,00,00,02,bb,00,00,00,1b,
2219,1656602842.558301,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2220,1656602842.560299,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2221,1656602842.560454,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2222,1656602842.56321,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2223,1656602842.566634,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2224,1656602842.56709,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2225,1656602842.567333,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2226,1656602842.567572,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2227,1656602842.567817,013f,S,DL:,8,00,42,00,c3,00,00,00,2e,
2228,1656602842.568064,017c,S,DL:,8,00,00,02,bb,00,00,00,2a,
2229,1656602842.726651,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2230,1656602842.727065,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2231,1656602842.727305,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2232,1656602842.727552,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2233,1656602842.727793,013f,S,DL:,8,00,42,00,c1,ff,f6,00,2d,
2234,1656602842.728038,017c,S,DL:,8,00,00,02,bd,00,00,00,28,
2235,1656602842.728278,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2236,1656602842.72842,01dc,S,DL:,4,02,02,bd,11,Channel:,can0,,,
2237,1656602842.730063,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2238,1656602842.73037,0294,S,DL:,8,80,16,00,01,28,15,00,18,
2239,1656602842.731431,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2240,1656602842.731672,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
2241,1656602842.731911,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
2242,1656602842.732172,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2243,1656602842.73319,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2244,1656602842.736636,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2245,1656602842.980383,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2246,1656602842.980621,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2247,1656602842.983198,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2248,1656602842.986642,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2249,1656602842.987024,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2250,1656602842.987271,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2251,1656602842.987514,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2252,1656602842.987752,013f,S,DL:,8,00,42,00,c3,ff,ba,00,0d,
2253,1656602842.988003,017c,S,DL:,8,00,00,02,b8,00,00,00,0f,
2254,1656602842.988246,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2255,1656602842.98839,01dc,S,DL:,4,02,02,b8,25,Channel:,can0,,,
2256,1656602842.990023,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2257,1656602842.990301,0374,S,DL:,7,00,00,00,00,00,00,28,Channel:,
2258,1656602842.9915,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2259,1656602842.991746,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
2260,1656602842.991993,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
2261,1656602843.166663,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2262,1656602843.167051,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2263,1656602843.167243,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2264,1656602843.167495,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2265,1656602843.167738,013f,S,DL:,8,00,43,00,c4,00,00,00,2c,
2266,1656602843.167988,017c,S,DL:,8,00,00,02,b7,00,00,00,2e,
2267,1656602843.168224,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2268,1656602843.168366,01dc,S,DL:,4,02,02,b7,35,Channel:,can0,,,
2269,1656602843.168549,0320,S,DL:,3,00,00,30,Channel:,can0,,,,
2270,1656602843.170092,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2271,1656602843.170389,0294,S,DL:,8,80,16,00,01,28,15,00,09,
2272,1656602843.171565,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2273,1656602843.171811,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
2274,1656602843.172046,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
2275,1656602843.172307,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2276,1656602843.173232,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2277,1656602843.330275,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2278,1656602843.330576,0294,S,DL:,8,80,16,00,01,28,15,00,09,
2279,1656602843.331585,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2280,1656602843.331834,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
2281,1656602843.332072,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
2282,1656602843.332333,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2283,1656602843.333214,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2284,1656602843.336634,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2285,1656602843.336966,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2286,1656602843.337211,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2287,1656602843.33746,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2288,1656602843.337699,013f,S,DL:,8,00,43,00,c5,00,00,00,3a,
2289,1656602843.337947,017c,S,DL:,8,00,00,02,b1,00,00,00,33,
2290,1656602843.338187,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2291,1656602843.3407,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2292,1656602843.340921,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2293,1656602843.517937,017c,S,DL:,8,00,00,02,b8,00,00,00,1e,
2294,1656602843.52037,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2295,1656602843.520739,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2296,1656602843.523258,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2297,1656602843.523411,0305,S,DL:,2,80,26,Channel:,can0,,,,,
2298,1656602843.52666,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2299,1656602843.526947,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2300,1656602843.527191,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2301,1656602843.52744,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2302,1656602843.527681,013f,S,DL:,8,00,43,00,c4,00,00,00,2c,
2303,1656602843.527931,017c,S,DL:,8,00,00,02,b8,00,00,00,2d,
2304,1656602843.528167,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2305,1656602843.528307,01dc,S,DL:,4,02,02,b8,16,Channel:,can0,,,
2306,1656602843.530122,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2307,1656602843.530416,0294,S,DL:,8,80,16,00,01,28,15,00,18,
2308,1656602843.531643,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2309,1656602843.531888,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
2310,1656602843.532127,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
2311,1656602843.532386,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2312,1656602843.533219,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2313,1656602843.536662,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2314,1656602843.536943,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2315,1656602843.537184,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2316,1656602843.537434,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2317,1656602843.710082,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2318,1656602843.711708,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2319,1656602843.711952,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
2320,1656602843.712189,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
2321,1656602843.712449,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2322,1656602843.713234,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2323,1656602843.716662,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2324,1656602843.716917,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2325,1656602843.71716,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2326,1656602843.717408,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2327,1656602843.717651,013f,S,DL:,8,00,43,00,c3,00,3c,00,1f,
2328,1656602843.717901,017c,S,DL:,8,00,00,02,c1,00,00,00,14,
2329,1656602843.718144,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2330,1656602843.720287,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2331,1656602843.720789,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2332,1656602843.723289,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2333,1656602843.928121,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2334,1656602843.930278,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2335,1656602843.930554,0294,S,DL:,8,80,16,00,01,28,15,00,36,
2336,1656602843.931744,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2337,1656602843.931997,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
2338,1656602843.932238,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
2339,1656602843.932498,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2340,1656602843.933233,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2341,1656602843.936647,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2342,1656602843.936888,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2343,1656602843.937133,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2344,1656602843.93738,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2345,1656602843.937618,013f,S,DL:,8,00,43,00,c2,00,00,00,3d,
2346,1656602843.937873,017c,S,DL:,8,00,00,02,c1,00,00,00,32,
2347,1656602843.938112,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2348,1656602843.940411,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2349,1656602844.116661,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2350,1656602844.116879,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2351,1656602844.117119,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2352,1656602844.117365,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2353,1656602844.117611,013f,S,DL:,8,00,43,00,c2,00,00,00,1f,
2354,1656602844.117855,017c,S,DL:,8,00,00,02,bc,00,00,00,1a,
2355,1656602844.118094,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2356,1656602844.120404,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2357,1656602844.120909,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2358,1656602844.123267,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2359,1656602844.123411,0305,S,DL:,2,80,08,Channel:,can0,,,,,
2360,1656602844.126672,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2361,1656602844.126894,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2362,1656602844.127142,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2363,1656602844.127387,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2364,1656602844.127629,013f,S,DL:,8,00,43,00,c2,00,00,00,2e,
2365,1656602844.310168,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2366,1656602844.311875,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2367,1656602844.312104,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
2368,1656602844.312354,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
2369,1656602844.312616,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2370,1656602844.313249,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2371,1656602844.316675,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2372,1656602844.316931,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2373,1656602844.317135,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2374,1656602844.317382,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2375,1656602844.317625,013f,S,DL:,8,00,43,00,c4,ff,b0,00,14,
2376,1656602844.317871,017c,S,DL:,8,00,00,02,b3,00,00,00,13,
2377,1656602844.318109,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2378,1656602844.320306,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2379,1656602844.320962,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2380,1656602844.323323,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2381,1656602844.471928,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2382,1656602844.472172,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
2383,1656602844.472676,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2384,1656602844.473286,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2385,1656602844.476674,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2386,1656602844.476901,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2387,1656602844.477141,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2388,1656602844.477389,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2389,1656602844.477628,013f,S,DL:,8,00,43,00,c4,00,00,00,1d,
2390,1656602844.47788,017c,S,DL:,8,00,00,02,be,00,00,00,18,
2391,1656602844.478122,0191,S,DL:,8,01,00,00,9a,9a,00,7f,1f,
2392,1656602844.48043,0164,S,DL:,8,04,00,00,44,67,00,00,04,
2393,1656602844.48103,00d0,S,DL:,7,00,00,00,00,00,00,1a,Channel:,
2394,1656602844.483309,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2395,1656602844.486671,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2396,1656602844.486899,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2397,1656602844.660373,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2398,1656602844.66106,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2399,1656602844.663271,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2400,1656602844.666663,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2401,1656602844.66689,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2402,1656602844.667134,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2403,1656602844.667378,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2404,1656602844.667618,013f,S,DL:,8,00,43,00,c3,00,00,00,0f,
2405,1656602844.667864,017c,S,DL:,8,00,00,02,b8,00,00,00,0f,
2406,1656602844.668107,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2407,1656602844.668244,01dc,S,DL:,4,02,02,b8,25,Channel:,can0,,,
2408,1656602844.66842,0320,S,DL:,3,00,00,21,Channel:,can0,,,,
2409,1656602844.668666,0324,S,DL:,8,80,5a,03,c1,00,00,00,26,
2410,1656602844.668911,03d7,S,DL:,8,b0,00,00,00,00,00,00,51,
2411,1656602844.670979,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2412,1656602844.671972,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2413,1656602844.67222,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
2414,1656602844.67246,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
2415,1656602844.672721,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2416,1656602844.673262,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2417,1656602844.676669,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2418,1656602844.676905,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2419,1656602844.677138,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2420,1656602844.677385,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2421,1656602844.826693,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2422,1656602844.826918,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2423,1656602844.827157,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2424,1656602844.827646,013f,S,DL:,8,00,43,00,c3,ff,c4,00,01,
2425,1656602844.827892,017c,S,DL:,8,00,00,02,bb,00,00,00,0c,
2426,1656602844.828132,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2427,1656602844.830235,0164,S,DL:,8,04,00,00,44,66,00,00,32,
2428,1656602844.832009,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2429,1656602844.832249,01a4,S,DL:,8,00,00,00,00,00,00,00,36,
2430,1656602844.832487,01b0,S,DL:,7,00,00,00,00,00,00,39,Channel:,
2431,1656602844.83275,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2432,1656602844.833255,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2433,1656602844.836675,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2434,1656602844.836914,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2435,1656602844.83715,0136,S,DL:,8,00,00,00,0a,00,00,00,13,
2436,1656602844.837397,013a,S,DL:,8,00,00,00,00,00,00,00,19,
2437,1656602845.016778,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2438,1656602845.016929,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2439,1656602845.017135,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2440,1656602845.017384,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2441,1656602845.017625,013f,S,DL:,8,00,42,00,c1,00,00,00,3f,
2442,1656602845.017875,017c,S,DL:,8,00,00,02,c1,00,00,00,32,
2443,1656602845.018114,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2444,1656602845.020393,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2445,1656602845.021156,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2446,1656602845.023295,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2447,1656602845.023447,0305,S,DL:,2,80,17,Channel:,can0,,,,,
2448,1656602845.026756,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2449,1656602845.026904,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2450,1656602845.027141,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2451,1656602845.027379,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2452,1656602845.027623,013f,S,DL:,8,00,42,00,c2,00,00,00,01,
2453,1656602845.263299,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2454,1656602845.266737,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2455,1656602845.266887,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2456,1656602845.267106,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2457,1656602845.26735,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2458,1656602845.267605,013f,S,DL:,8,00,43,00,c4,00,00,00,0e,
2459,1656602845.267842,017c,S,DL:,8,00,00,02,bd,00,00,00,0a,
2460,1656602845.26808,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2461,1656602845.26822,01dc,S,DL:,4,02,02,bd,02,Channel:,can0,,,
2462,1656602845.268394,0320,S,DL:,3,00,00,03,Channel:,can0,,,,
2463,1656602845.268644,0324,S,DL:,8,80,5a,03,c2,00,00,00,07,
2464,1656602845.26889,03d7,S,DL:,8,b0,00,00,00,00,00,00,06,
2465,1656602845.270411,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2466,1656602845.272141,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2467,1656602845.272387,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
2468,1656602845.27263,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
2469,1656602845.426723,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2470,1656602845.426878,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2471,1656602845.427079,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2472,1656602845.427334,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2473,1656602845.427573,013f,S,DL:,8,00,43,00,c2,00,1e,00,01,
2474,1656602845.42782,017c,S,DL:,8,00,00,02,be,00,00,00,09,
2475,1656602845.428064,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2476,1656602845.42821,01dc,S,DL:,4,02,02,be,01,Channel:,can0,,,
2477,1656602845.430269,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2478,1656602845.432164,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2479,1656602845.432412,01a4,S,DL:,8,00,00,00,00,00,00,00,18,
2480,1656602845.432656,01b0,S,DL:,7,00,00,00,00,00,00,1b,Channel:,
2481,1656602845.432909,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2482,1656602845.433271,0039,S,DL:,2,00,39,Channel:,can0,,,,,
2483,1656602845.4367,0158,S,DL:,8,00,00,00,00,00,00,00,28,
2484,1656602845.436846,018e,S,DL:,3,00,00,2f,Channel:,can0,,,,
2485,1656602845.61221,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2486,1656602845.612686,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
2487,1656602845.612952,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2488,1656602845.613278,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2489,1656602845.616685,0158,S,DL:,8,00,00,00,00,00,00,00,0a,
2490,1656602845.616833,018e,S,DL:,3,00,00,01,Channel:,can0,,,,
2491,1656602845.617054,0136,S,DL:,8,00,00,00,0a,00,00,00,31,
2492,1656602845.617301,013a,S,DL:,8,00,00,00,00,00,00,00,37,
2493,1656602845.61754,013f,S,DL:,8,00,42,00,c3,00,00,00,3d,
2494,1656602845.617788,017c,S,DL:,8,00,00,02,c5,00,00,00,3e,
2495,1656602845.618027,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2496,1656602845.620845,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2497,1656602845.621307,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2498,1656602845.623326,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2499,1656602845.623501,0305,S,DL:,2,80,35,Channel:,can0,,,,,
2500,1656602845.626676,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2501,1656602845.626825,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2502,1656602845.627049,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2503,1656602845.627296,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2504,1656602845.627538,013f,S,DL:,8,00,42,00,c3,00,00,00,00,
2505,1656602845.627788,017c,S,DL:,8,00,00,02,c5,00,00,00,01,
2506,1656602845.62803,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2507,1656602845.628169,01dc,S,DL:,4,02,02,c5,27,Channel:,can0,,,
2508,1656602845.630223,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2509,1656602845.803316,0039,S,DL:,2,00,0c,Channel:,can0,,,,,
2510,1656602845.806654,0158,S,DL:,8,00,00,00,00,00,00,00,37,
2511,1656602845.806808,018e,S,DL:,3,00,00,3e,Channel:,can0,,,,
2512,1656602845.807032,0136,S,DL:,8,00,00,00,0a,00,00,00,22,
2513,1656602845.80728,013a,S,DL:,8,00,00,00,00,00,00,00,28,
2514,1656602845.807516,013f,S,DL:,8,00,43,00,c2,00,14,00,29,
2515,1656602845.807777,017c,S,DL:,8,00,00,02,be,00,00,00,27,
2516,1656602845.808012,0191,S,DL:,8,01,00,00,9a,9a,00,7f,2e,
2517,1656602845.808158,01dc,S,DL:,4,02,02,be,3e,Channel:,can0,,,
2518,1656602845.810091,0164,S,DL:,8,04,00,00,44,67,00,00,13,
2519,1656602845.810381,0294,S,DL:,8,80,16,00,01,28,15,00,27,
2520,1656602845.812263,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2521,1656602845.812503,01a4,S,DL:,8,00,00,00,00,00,00,00,09,
2522,1656602845.812742,01b0,S,DL:,7,00,00,00,00,00,00,0c,Channel:,
2523,1656602845.813002,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
2524,1656602845.813282,0039,S,DL:,2,00,1b,Channel:,can0,,,,,
2525,1656602845.977482,013f,S,DL:,8,00,43,00,c3,00,1e,00,3d,
2526,1656602845.977971,0191,S,DL:,8,01,00,00,9a,9a,00,7f,3d,
2527,1656602845.980812,0164,S,DL:,8,04,00,00,44,67,00,00,22,
2528,1656602845.981435,00d0,S,DL:,7,00,00,00,00,00,00,38,Channel:,
2529,1656602845.983302,0039,S,DL:,2,00,2a,Channel:,can0,,,,,
2530,1656602845.986622,0158,S,DL:,8,00,00,00,00,00,00,00,19,
2531,1656602845.986786,018e,S,DL:,3,00,00,10,Channel:,can0,,,,
2532,1656602845.986998,0136,S,DL:,8,00,00,00,0a,00,00,00,04,
2533,1656602845.987245,013a,S,DL:,8,00,00,00,00,00,00,00,0a,
2534,1656602845.987487,013f,S,DL:,8,00,43,00,c3,00,00,00,0f,
2535,1656602845.987733,017c,S,DL:,8,00,00,02,c2,00,00,00,04,
2536,1656602845.987973,0191,S,DL:,8,01,00,00,9a,9a,00,7f,00,
2537,1656602845.988111,01dc,S,DL:,4,02,02,c2,0c,Channel:,can0,,,
2538,1656602845.990165,0164,S,DL:,8,04,00,00,44,67,00,00,31,
2539,1656602845.99047,0374,S,DL:,7,00,00,00,00,00,00,0a,Channel:,
2540,1656602845.992315,00d0,S,DL:,7,00,00,00,00,00,00,0b,Channel:,
2541,1656602846.172385,00d0,S,DL:,7,00,00,00,00,00,00,29,Channel:,
2542,1656602846.172622,01a4,S,DL:,8,00,00,00,00,00,00,00,27,
2543,1656602846.172861,01b0,S,DL:,7,00,00,00,00,00,00,2a,Channel:,
2544,1656602846.173129,01d0,S,DL:,8,00,00,00,00,00,00,00,0a,
